node	3569775868	59.9814581	30.3277304		
node	3569775869	59.9814972	30.3276603		
node	3569775871	59.9816039	30.3274639		
node	3569775872	59.9816517	30.3273759		
node	3569775874	59.9817577	30.3271810		
node	3569787773	59.9803434	30.3244528		
node	3569787779	59.9804381	30.3242992		
node	3764147200	59.9802448	30.3246286		
node	3802646155	59.9807520	30.3269127	crossing	
node	4099002579	59.9812106	30.3244541		
node	4099002580	59.9812853	30.3246299		
node	4151887407	59.9798230	30.3238801		
node	4151887410	59.9801909	30.3247303		
node	4151887412	59.9805868	30.3245161		
node	4687630933	59.9807393	30.3252347	give_way	
node	4687630937	59.9806967	30.3268843	give_way	
node	4687630939	59.9793710	30.3243671	give_way	
node	4806682350	59.9811145	30.3246163		
node	4806682351	59.9812349	30.3249072		
node	4806682352	59.9811615	30.3247300		
node	5528986919	59.9813328	30.3277525		
node	5529039690	59.9808154	30.3265746		
node	6415256886	59.9812756	30.3244547		
node	6415256887	59.9812364	30.3245148		
node	6415256888	59.9811399	30.3246777		
node	6572485155	59.9809981	30.3254365		
node	25716573	59.9867703	30.3199882	traffic_signals	
node	271009125	59.9826530	30.3216909		
node	271009126	59.9824125	30.3224754		
node	271009129	59.9821181	30.3230602		
node	1250403652	59.9865545	30.3228152		
node	1250403733	59.9866825	30.3218645		
node	1250403750	59.9865634	30.3225309		
node	1257008057	59.9866110	30.3218188		
node	1257008067	59.9864381	30.3212084		
node	1257008081	59.9862782	30.3211054		
node	1257008089	59.9866151	30.3217914		
node	1257008104	59.9865215	30.3212619		
node	1257008105	59.9863655	30.3211616		
node	1257008110	59.9861958	30.3216181		
node	1257008139	59.9865438	30.3202534		
node	1257008144	59.9864500	30.3217160		
node	1257008160	59.9863947	30.3211805		
node	1257008163	59.9863527	30.3206423		
node	1257008166	59.9863925	30.3203953		
node	1257008169	59.9864692	30.3207172		
node	1257008200	59.9863531	30.3201308		
node	1257008215	59.9863183	30.3203476		
node	1257008228	59.9862830	30.3216742		
node	1257008240	59.9864273	30.3201785		
node	1481372404	59.9863008	30.3226229		
node	1481372405	59.9864450	30.3227327		
node	1525008478	59.9866180	30.3224299		
node	1525008489	59.9868535	30.3230044		
node	1525008507	59.9871718	30.3221943		
node	1725685541	59.9878214	30.3234619		
node	1746874047	59.9864564	30.3212203		
node	1746874052	59.9865875	30.3218038		
node	1746874068	59.9868495	30.3200251	crossing	
node	1768178093	59.9863504	30.3226615		
node	1768178094	59.9864945	30.3217444		
node	1768184392	59.9867204	30.3202202		
node	1834057545	59.9866829	30.3201890		
node	2591800301	59.9851290	30.3191695		
node	2591800306	59.9854146	30.3194755		
node	2591800309	59.9856483	30.3196430		
node	2591800313	59.9862024	30.3200391		
node	2869691620	59.9832813	30.3192191		
node	3071774393	59.9864723	30.3215742		
node	3813879012	59.9832654	30.3192818		
node	6113761882	59.9867172	30.3202422	crossing	
node	6113761883	59.9866792	30.3202144	crossing	
node	1117464454	59.9856984	30.3264276		
node	1117464468	59.9852132	30.3274749		
node	1117464475	59.9855857	30.3271365		
node	1117464486	59.9863037	30.3276032		
node	1117464491	59.9854999	30.3276647		
node	1238469116	59.9849339	30.3299997		
node	1257008055	59.9860281	30.3243343		
node	1257008103	59.9858006	30.3241490		
node	1257008192	59.9859589	30.3242843		
node	1257008225	59.9856685	30.3250058		
node	1510275328	59.9860959	30.3274702		
node	1522672010	59.9857011	30.3294845		
node	1522672013	59.9861410	30.3297397		
node	1522672018	59.9860911	30.3282366		
node	1522672019	59.9861999	30.3275368		
node	1522672020	59.9862430	30.3286240		
node	1522672021	59.9862849	30.3283518		
node	1522672022	59.9863730	30.3295981		
node	1522672023	59.9863395	30.3286754		
node	1524308135	59.9840353	30.3300347		
node	1524308140	59.9843663	30.3299177		
node	1524590847	59.9846657	30.3283375		
node	1524590848	59.9847595	30.3278430		
node	1524590849	59.9851305	30.3286614		
node	1524590852	59.9852189	30.3281557		
node	1524590857	59.9853168	30.3287913		
node	1524617457	59.9851196	30.3299061		
node	1524617512	59.9852313	30.3293106		
node	1524617519	59.9852856	30.3300112		
node	1524617540	59.9853831	30.3294016		
node	1524617550	59.9857295	30.3272358		
node	1525008475	59.9865811	30.3239531		
node	1525008486	59.9866921	30.3240234		
node	1526737328	59.9849322	30.3285233		
node	1526737330	59.9849965	30.3285681		
node	1563313432	59.9870047	30.3299490		
node	1563313433	59.9879363	30.3295166		
node	1690733319	59.9842171	30.3268336		
node	1690733330	59.9852536	30.3276273		
node	1690733334	59.9852724	30.3275141		
node	1690733342	59.9853744	30.3277073		
node	1690733350	59.9853932	30.3275940		
node	1725685485	59.9856225	30.3269192		
node	1725685488	59.9857977	30.3270306		
node	1725685492	59.9858787	30.3265408		
node	1725685547	59.9878352	30.3252987		
node	1725685559	59.9880054	30.3269473		
node	1725685563	59.9880442	30.3238194		
node	1725685568	59.9880906	30.3269285		
node	1740729358	59.9879570	30.3297199	crossing	
node	1746874040	59.9854456	30.3276287		
node	1746874042	59.9857654	30.3270100		
node	1746874043	59.9858435	30.3265187		
node	1746874045	59.9859727	30.3242978		
node	1768163370	59.9853226	30.3268165		
node	1768163373	59.9855206	30.3266075		
node	1768163374	59.9855433	30.3264552		
node	1768165417	59.9851344	30.3288268		
node	1768178083	59.9851735	30.3299402		
node	1768178084	59.9852850	30.3293427		
node	1768178086	59.9856349	30.3271705		
node	1768178089	59.9856705	30.3269497		
node	1768178091	59.9857507	30.3264605		
node	1768192888	59.9854589	30.3294471		
node	1834057539	59.9852714	30.3287596		
node	1919988662	59.9835159	30.3298608		
node	1919988665	59.9841830	30.3296123		
node	2013329453	59.9822198	30.3300536		
node	2013329456	59.9822892	30.3299126		
node	2624027312	59.9882941	30.3299743		
node	2919481549	59.9851912	30.3287038		
node	2923381128	59.9853496	30.3296114		
node	2986446937	59.9853033	30.3269324		
node	2986446939	59.9853423	30.3268880		
node	2986446941	59.9854606	30.3267539		
node	2986446943	59.9855064	30.3267029		
node	2986446944	59.9856450	30.3263688		
node	2986446945	59.9857173	30.3263073		
node	2986446946	59.9860797	30.3240073		
node	2986446947	59.9861316	30.3240448		
node	2986446949	59.9862257	30.3241128		
node	2986446950	59.9863224	30.3241826		
node	3071774391	59.9860029	30.3244941		
node	3071774394	59.9861689	30.3238090		
node	3196300823	59.9852781	30.3270843		
node	3196300824	59.9853397	30.3267135		
node	3196300827	59.9853699	30.3266806		
node	3196300831	59.9854796	30.3268825		
node	3196300832	59.9854922	30.3265468		
node	3196300833	59.9855369	30.3264981		
node	3759982371	59.9856052	30.3264026		
node	6471204331	59.9855788	30.3264274		
node	6471204332	59.9852342	30.3273483		
node	1740729359	59.9884063	30.3209471		
node	1740729361	59.9885074	30.3210594		
node	1740729364	59.9891893	30.3221414		
node	1740729366	59.9892310	30.3222559		
node	1740729368	59.9892601	30.3223763		
node	1740729369	59.9892887	30.3225486		
node	2187087491	59.9892807	30.3225007		
node	2187087494	59.9893605	30.3220021		
node	2187087496	59.9894028	30.3223456		
node	2187087498	59.9894779	30.3229039		
node	2187087503	59.9896028	30.3223887		
node	2187087510	59.9899241	30.3207646		
node	2187087512	59.9899934	30.3214368		
node	2187087514	59.9900330	30.3216112		
node	2187273059	59.9913662	30.3220591		
node	2380656443	59.9894854	30.3223027		
node	2380657018	59.9914935	30.3231169		
node	2923181293	59.9899599	30.3217116		
node	6027741183	59.9897241	30.3224406		
node	6027741184	59.9902593	30.3221751		
node	1521816378	59.9887246	30.3296413		
node	1522641210	59.9898290	30.3296639		
node	1563313434	59.9885424	30.3292353	crossing	
node	1563313435	59.9886719	30.3291752		
node	1563313436	59.9899933	30.3285619	traffic_signals	
node	1725685575	59.9885063	30.3268111		
node	1725685577	59.9885641	30.3262996		
node	1725685630	59.9888480	30.3290935		
node	1740729362	59.9886874	30.3293090		
node	1740729371	59.9900206	30.3288184	crossing	
node	2187273064	59.9914478	30.3243365		
node	2330270632	59.9896058	30.3252637		
node	2330270633	59.9899621	30.3244544		
node	2330270634	59.9899600	30.3251084		
node	2330270635	59.9900214	30.3250427		
node	2380656540	59.9900096	30.3243024		
node	2380656557	59.9899648	30.3282932	crossing	
node	2380656660	59.9905591	30.3247765		
node	2380656734	59.9908553	30.3246299		
node	2380656831	59.9911023	30.3245076		
node	2380657027	59.9915890	30.3239101		
node	2462384890	59.9898749	30.3286168	crossing	
node	2462384892	59.9901002	30.3285065	crossing	
node	2624027319	59.9884362	30.3292846		
node	2624027328	59.9884558	30.3294737		
node	2624027332	59.9884958	30.3298748		
node	2921888337	59.9888310	30.3289899		
node	3101419336	59.9897742	30.3251899		
node	4270006049	59.9887739	30.3286067		
node	4270006050	59.9888893	30.3282555		
node	4270006051	59.9889013	30.3283546		
node	4270006052	59.9889228	30.3285314		
node	4270006053	59.9889407	30.3286781		
node	4270006054	59.9889835	30.3290306		
node	4270006055	59.9894136	30.3284644		
node	4270006056	59.9894398	30.3286930		
node	4270006057	59.9894535	30.3288124		
node	4270006059	59.9897521	30.3283029		
node	5220053831	59.9911335	30.3280198		
node	5489449758	59.9887999	30.3287813		
node	271014437	59.9839340	30.3336376	traffic_signals	
node	1003160681	59.9848363	30.3301455		
node	1117219368	59.9838565	30.3334492		
node	1117219425	59.9838863	30.3338593	traffic_signals	
node	1238469089	59.9848992	30.3301918		
node	1522658420	59.9881957	30.3320734		
node	1524308122	59.9830341	30.3307264		
node	1524308155	59.9848183	30.3302409		
node	1563313431	59.9865792	30.3301465		
node	1695842530	59.9828200	30.3311111		
node	1695842533	59.9829983	30.3318242		
node	1695842535	59.9832749	30.3324406		
node	1695842537	59.9833507	30.3323097		
node	1695842551	59.9837340	30.3334750	crossing	
node	1695842553	59.9838121	30.3333494	crossing	
node	1701582866	59.9883057	30.3331570		
node	1725600612	59.9827489	30.3312505		
node	1740708063	59.9883438	30.3335326	crossing	
node	1740729357	59.9870261	30.3301423		
node	1768178075	59.9849259	30.3308489		
node	1768178077	59.9849772	30.3308900		
node	1768178078	59.9850413	30.3302964		
node	1768192887	59.9853908	30.3300777		
node	2271373240	59.9882160	30.3322727		
node	2379783430	59.9829327	30.3309086		
node	2422252347	59.9851509	30.3308094	crossing	
node	2466796377	59.9882978	30.3330792		
node	2468067332	59.9881151	30.3312783		
node	2624027305	59.9880961	30.3310911		
node	3732087486	59.9870552	30.3304061		
node	3732087487	59.9870575	30.3306157		
node	3732087488	59.9870645	30.3307832		
node	3732087702	59.9880351	30.3304902		
node	3732087704	59.9881797	30.3310566		
node	3732087716	59.9883625	30.3306236		
node	3732087717	59.9883632	30.3309820		
node	5234980969	59.9883598	30.3336871	traffic_signals	
node	1522641181	59.9887837	30.3301449		
node	1522641186	59.9889647	30.3315409		
node	1522641223	59.9898766	30.3300773		
node	1522641229	59.9899403	30.3306314		
node	1522641232	59.9899892	30.3310556		
node	1740729384	59.9902596	30.3309388		
node	2624027316	59.9883945	30.3308936		
node	2624027386	59.9887738	30.3303403		
node	2624027409	59.9889069	30.3314915		
node	2624027494	59.9893926	30.3313385		
node	2624027700	59.9903249	30.3315393		
node	2904552668	59.9904401	30.3328755	traffic_signals	
node	3101393370	59.9894177	30.3313263		
node	3101393372	59.9894506	30.3313107		
node	4520214478	59.9904368	30.3326445	crossing	
way	96408053			primary	yes
way	172492183			primary_link	
way	283050077			residential	
way	346589652			primary	yes
way	413987336			service	
way	34243342			primary	yes
way	35136468			service	
way	413987334			service	
way	447966857			primary	yes
way	587525726			service	
way	587525727			service	
way	587525728			service	
way	4458102			primary_link	yes
way	4459616			primary_link	yes
way	92320898			residential	
way	157365371			primary	yes
way	157365381			primary_link	yes
way	157365391			primary_link	yes
way	172492182			primary_link	
way	181587263			residential	
way	253217255			service	
way	346589651			primary	yes
way	351226707			service	
way	351226708			service	
way	351226709			service	
way	351227791			service	
way	407873544			service	
way	413987335			service	
way	488354535			service	
way	576464288			primary	yes
way	576472616			primary	yes
way	109902577			service	
way	109902580			service	
way	109902588			service	
way	109902589			service	
way	109902596			service	
way	109902599			service	
way	109902604			service	
way	109902605			service	
way	109902618			service	
way	134788626			unclassified	
way	134788627			service	
way	139154654			service	
way	165262545			unclassified	
way	165262551			service	
way	253217270			service	
way	96432671			unclassified	
way	109902593			service	
way	109902614			service	
way	138883120			service	
way	139051637			service	
way	139098483			service	
way	139098484			service	
way	139101772			unclassified	
way	139101773			unclassified	
way	139269245			service	
way	139269247			service	
way	156837458			service	
way	156837459			service	
way	156837462			service	
way	160512127			service	
way	160512128			service	
way	160512129			service	yes
way	160512130			service	
way	162886209			service	
way	165260675			service	
way	165260918			service	
way	165262544			unclassified	
way	165262548			unclassified	
way	165262549			service	
way	165262554			service	
way	288782630			service	
way	294998882			service	yes
way	294998884			service	yes
way	294998885			service	yes
way	294998888			service	yes
way	294998889			unclassified	
way	313627165			service	yes
way	313627166			service	yes
way	313627167			service	yes
way	313627168			service	yes
way	537366366			service	
way	4455867			service	yes
way	4457291			residential	
way	31401496			secondary	yes
way	107819463			service	
way	138782512			service	
way	138883119			service	
way	139051638			service	
way	139154661			service	
way	160512131			service	
way	160512132			service	
way	162141005			tertiary	
way	165262543			tertiary	
way	165262547			service	
way	208434852			service	
way	256773360			service	
way	369125575			tertiary	
way	449150736			tertiary	
way	537366365			unclassified	yes
way	208413758			service	
way	208413759			service	
way	229471705			service	
way	263068704			service	
way	138782514			service	yes
way	211229388			tertiary	
way	224204218			service	yes
way	427825603			service	
way	427825604			service	
way	427825606			service	
way	427825608			service	
way	427825610			service	
way	427825621			service	
